"geo","device","app_id","install_date","uninstall_date"
CD,79908139,com.miniclip.eightballpool,2019-04-27,
XY,79908141,com.matchington.mansion,2019-03-29,
AB,79908147,com.abtnprojects.ambatana,2019-02-07,
CD,79908155,com.miniclip.eightballpool,2019-01-06,
AB,79908161,com.miniclip.eightballpool,2019-05-01,
AB,79908165,com.mobilewaronline.wwr,2019-04-18,
AB,79908171,com.bandagames.miner,2018-08-22,
AB,79908171,com.bigfishgames.gummydropgoogle,2019-03-27,
AB,79908187,com.miniclip.eightballpool,2018-05-06,
AB,79908229,com.abtnprojects.ambatana,2019-04-29,
AB,79908235,com.playtika.wsop.gp,2019-02-05,
AB,79908247,com.yelp.android,2018-11-19,
AB,79908253,com.murka.slotsera,2018-12-06,
AB,79908257,com.abtnprojects.ambatana,2018-08-23,
AB,79908259,com.scopely.startrek,2019-05-06,
CD,79908273,com.miniclip.eightballpool,2019-03-27,
AB,79908287,com.murka.slotsera,2019-03-25,
AB,79908291,com.yelp.android,2019-05-05,
CD,79908307,com.king.bubblewitch3,2018-10-29,
AB,79908359,com.abtnprojects.ambatana,2019-03-20,
AB,79908393,com.mobilityware.solitaire,2019-03-24,
AB,79908405,com.matchington.mansion,2019-05-06,
AB,79908417,com.abtnprojects.ambatana,2019-05-03,
AB,79908423,com.king.bubblewitch3,2019-04-14,
AB,79908433,com.miniclip.eightballpool,2019-05-03,
CD,79908437,com.matchington.mansion,2019-05-05,
CD,79908463,com.turbochilli.rollingsky,2017-02-17,
CD,79908463,com.cmplay.tiles2,2017-03-17,
AB,79908475,com.miniclip.eightballpool,2018-12-18,
AB,79908475,com.mobilityware.solitaire,2018-12-18,
AB,79908475,com.playtika.wsop.gp,2018-12-18,
AB,79908493,com.king.bubblewitch3,2019-03-29,2019-05-08
AB,79908509,com.matchington.mansion,2019-04-29,
CD,79908515,com.rovio.blast,2018-09-20,
CD,79908531,com.babilgames.androidstrike,2019-05-06,
XY,79908559,com.matchington.mansion,2019-03-23,
XY,79908559,in.playsimple.wordtrip,2018-06-09,
XY,79908559,com.mobilityware.solitaire,2019-02-11,
AB,79908577,com.mobilewaronline.wwr,2019-02-11,
AB,79908577,com.matchington.mansion,2019-05-02,
CD,79908635,com.cmplay.tiles2,2019-01-23,
CD,79908653,com.turbochilli.rollingsky,2019-05-03,
AB,79908655,com.miniclip.eightballpool,2019-01-25,
AB,79908663,com.yelp.android,2019-01-24,
AB,79908675,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-01-14,
AB,79908675,com.king.blossomblast,2016-11-26,
XY,79908681,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-29,
XY,79908681,com.miniclip.eightballpool,2019-04-30,
CD,79908697,com.cmplay.tiles2,2019-04-25,
CD,79908697,com.pnixgames.minigolfking,2019-04-25,
XY,79908703,com.scopely.startrek,2019-05-06,
XY,79908703,com.babilgames.androidstrike,2019-05-05,
AB,79908719,com.playtika.wsop.gp,2019-02-05,
CD,79908727,com.duapps.recorder,2018-08-22,
AB,79908739,com.matchington.mansion,2019-04-26,
AB,79908763,com.abtnprojects.ambatana,2019-03-25,
AB,79908765,com.miniclip.eightballpool,2019-04-03,
AB,79908783,com.cmplay.tiles2,2019-01-17,
AB,79908783,com.duapps.recorder,2018-10-21,
CD,79908789,com.king.blossomblast,2019-02-15,
AB,79908813,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-04,
AB,79908813,com.murka.slotsera,2019-03-06,
AB,79908813,com.mobilewaronline.wwr,2019-04-07,
AB,79908813,in.playsimple.wordtrip,2019-05-06,
AB,79908833,com.yelp.android,2019-04-27,
AB,79908833,com.abtnprojects.ambatana,2019-04-28,
AB,79908865,com.miniclip.eightballpool,2019-04-05,
XY,79908867,com.naturalmotion.customstreetracer2,2019-04-27,
AB,79908871,com.duapps.recorder,2019-03-13,
AB,79908897,com.matchington.mansion,2019-03-30,
AB,79908909,in.playsimple.wordtrip,2019-04-11,
XY,79908923,com.speedbooster.optimizer,2018-10-08,
XY,79908923,com.babilgames.androidstrike,2019-05-06,
XY,79908923,com.gramgames.tenten,2016-07-02,
XY,79908923,com.mobilityware.solitaire,2016-07-02,
AB,79908937,com.abtnprojects.ambatana,2016-11-22,
AB,79908937,com.miniclip.eightballpool,2016-11-11,
AB,79908949,com.pnixgames.minigolfking,2019-04-12,
AB,79908949,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-03,
CD,79908961,com.duapps.recorder,2019-04-10,
AB,79908983,com.king.bubblewitch3,2019-04-20,
AB,79909003,com.miniclip.eightballpool,2019-03-13,
AB,79909009,com.matchington.mansion,2019-04-25,
CD,79909033,com.playagames.shakesfidget,2018-07-14,
AB,79909037,com.lilithgame.sgame.gp.oss,2017-12-26,
AB,79909037,com.playtika.wsop.gp,2019-05-02,
AB,79909051,com.yelp.android,2019-02-08,
AB,79909051,com.miniclip.eightballpool,2019-04-17,
XY,79909071,com.miniclip.eightballpool,2019-04-21,
CD,79909077,com.miniclip.eightballpool,2019-05-04,
AB,79909089,com.matchington.mansion,2019-03-18,
CD,79909091,com.miniclip.eightballpool,2019-02-19,
AB,79909109,com.naturalmotion.customstreetracer2,2019-01-21,
AB,79909109,com.turbochilli.rollingsky,2019-01-21,
AB,79909109,com.mobilewaronline.wwr,2019-03-31,
AB,79909109,com.miniclip.eightballpool,2019-01-20,
AB,79909109,com.yelp.android,2019-01-20,
AB,79909119,com.yelp.android,2018-04-04,
AB,79909121,com.turbochilli.rollingsky,2019-05-04,
AB,79909153,com.matchington.mansion,2019-03-04,
AB,79909159,com.yelp.android,2018-04-17,
AB,79909159,com.zynga.wizardofoz,2018-04-17,
AB,79909159,es.parrotgames.restaurantcity,2019-03-16,
AB,79909159,com.murka.slotsera,2019-03-20,
AB,79909161,com.abtnprojects.ambatana,2019-04-15,
AB,79909175,com.withbuddies.dice.free,2019-03-29,
CD,79909189,com.turbochilli.rollingsky,2018-04-28,
CD,79909189,com.cmplay.tiles2,2018-10-19,
CD,79909207,com.playtika.wsop.gp,2019-01-01,
CD,79909207,com.matchington.mansion,2018-11-03,
AB,79909209,com.king.bubblewitch3,2019-04-11,
XY,79909239,com.cmplay.tiles2,2019-01-11,
XY,79909239,com.playtika.wsop.gp,2018-12-27,
CD,79909265,com.mobilityware.solitaire,2019-05-04,
AB,79909269,com.miniclip.eightballpool,2019-05-05,
AB,79909269,com.abtnprojects.ambatana,2019-04-09,
AB,79909291,com.yelp.android,2019-02-26,
AB,79909299,com.yelp.android,2019-01-14,
CD,79909309,com.miniclip.eightballpool,2018-10-24,
AB,79909353,com.king.bubblewitch3,2019-04-04,
CD,79909381,com.king.paradisebay,2018-07-31,
AB,79909387,com.murka.slotsera,2017-08-19,
AB,79909403,com.matchington.mansion,2019-03-09,
AB,79909409,com.miniclip.eightballpool,2019-03-15,
CD,79909415,com.duapps.recorder,2018-08-11,
XY,79909419,com.miniclip.eightballpool,2017-11-20,
CD,79909443,com.pnixgames.minigolfking,2019-04-28,
XY,79909447,com.miniclip.eightballpool,2018-11-13,
XY,79909447,com.mobilewaronline.wwr,2019-05-01,
XY,79909447,com.playtika.wsop.gp,2019-05-01,
XY,79909447,in.playsimple.wordtrip,2018-08-23,
AB,79909483,com.abtnprojects.ambatana,2018-08-16,
CD,79909521,com.king.bubblewitch3,2019-04-30,
AB,79909549,com.yelp.android,2019-01-20,
AB,79909557,com.scopely.startrek,2019-05-01,
AB,79909557,com.pnixgames.minigolfking,2019-05-01,
AB,79909603,com.abtnprojects.ambatana,2019-04-25,
AB,79909629,com.rovio.abmatch3,2019-04-13,
AB,79909629,com.abtnprojects.ambatana,2018-08-17,
AB,79909631,com.yelp.android,2017-06-19,
AB,79909653,com.king.blossomblast,2018-06-08,
AB,79909677,com.abtnprojects.ambatana,2019-01-05,
CD,79909707,com.cmplay.tiles2,2018-04-12,
CD,79909707,com.miniclip.eightballpool,2018-04-12,
CD,79909767,com.king.bubblewitch3,2019-03-26,
CD,79909773,com.duapps.recorder,2019-01-20,
XY,79909833,com.rovio.abmatch3,2018-08-11,
XY,79909833,com.rovio.blast,2018-08-11,
AB,79909857,in.playsimple.wordtrip,2019-05-06,
AB,79909857,com.murka.slotsera,2019-05-06,
AB,79909907,com.abtnprojects.ambatana,2019-04-19,
AB,79909909,com.miniclip.eightballpool,2018-05-16,
AB,79909909,com.yelp.android,2017-10-08,
AB,79909909,com.pnixgames.minigolfking,2018-08-03,
CD,79909923,com.matchington.mansion,2019-05-06,
AB,79909929,com.zynga.wizardofoz,2019-02-15,
AB,79909939,com.zynga.FarmVilleTropicEscape,2019-02-28,
AB,79909939,com.murka.slotsera,2019-04-25,
AB,79909939,com.gramgames.mergetown,2019-03-24,
XY,79909947,com.miniclip.eightballpool,2019-05-03,
AB,79909963,com.murka.slotsera,2019-05-06,2019-05-08
XY,79909971,com.matchington.mansion,2019-04-15,
CD,79910001,com.miniclip.eightballpool,2019-05-02,
AB,79910009,com.scopely.startrek,2019-05-06,
AB,79910045,com.miniclip.eightballpool,2019-05-04,
AB,79910045,com.yelp.android,2019-03-25,
CD,79910049,com.king.bubblewitch3,2017-11-11,
CD,79910049,com.cmplay.tiles2,2019-04-23,
AB,79910095,com.king.bubblewitch3,2019-03-21,
AB,79910095,com.yelp.android,2019-01-14,
XY,79910135,com.king.bubblewitch3,2018-07-19,
XY,79910135,com.matchington.mansion,2019-04-24,
AB,79910137,com.scopely.startrek,2019-05-05,
AB,79910145,com.matchington.mansion,2019-03-13,
AB,79910153,com.king.bubblewitch3,2019-02-26,
CD,79910159,com.king.bubblewitch3,2017-08-09,
AB,79910175,com.zynga.FarmVilleTropicEscape,2019-01-28,
AB,79910209,com.yelp.android,2019-05-06,
AB,79910345,com.matchington.mansion,2019-04-20,
AB,79910345,com.miniclip.eightballpool,2018-11-01,
AB,79910345,com.abtnprojects.ambatana,2019-01-27,
AB,79910349,com.pnixgames.minigolfking,2019-03-20,
AB,79910359,com.miniclip.eightballpool,2019-03-01,
AB,79910381,com.miniclip.eightballpool,2019-04-23,
XY,79910383,com.pnixgames.minigolfking,2019-04-10,
AB,79910397,com.bitmango.go.lollipopmatch3,2019-05-02,
XY,79910407,com.miniclip.eightballpool,2019-04-23,
CD,79910437,com.cmplay.tiles2,2018-12-11,
CD,79910437,com.playagames.shakesfidget,2019-03-15,
AB,79910443,com.rovio.abmatch3,2017-09-13,
XY,79910459,com.king.bubblewitch3,2019-04-10,
XY,79910471,com.duapps.recorder,2019-01-31,
CD,79910537,com.naturalmotion.customstreetracer2,2019-03-23,
AB,79910555,com.miniclip.eightballpool,2019-02-23,
AB,79910561,com.pnixgames.minigolfking,2019-02-18,
AB,79910593,com.miniclip.eightballpool,2018-06-18,
XY,79910603,com.cmplay.tiles2,2018-11-24,
AB,79910649,com.miniclip.eightballpool,2019-04-28,
AB,79910649,com.abtnprojects.ambatana,2019-04-28,
AB,79910651,com.bigfishgames.gummydropgoogle,2019-04-27,
AB,79910651,in.playsimple.wordtrip,2019-04-25,
AB,79910655,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-05,
CD,79910657,com.cmplay.tiles2,2019-04-24,
AB,79910727,com.miniclip.eightballpool,2019-04-05,
AB,79910811,com.babilgames.androidstrike,2019-05-06,
AB,79910821,com.abtnprojects.ambatana,2019-04-11,
XY,79910823,com.miniclip.eightballpool,2019-01-06,
XY,79910829,com.cmplay.tiles2,2019-01-01,
AB,79910879,com.yelp.android,2019-03-31,
AB,79910881,com.abtnprojects.ambatana,2019-02-13,
AB,79910891,com.abtnprojects.ambatana,2019-03-23,
AB,79910903,com.king.blossomblast,2017-03-10,
AB,79910903,com.king.bubblewitch3,2017-03-10,
AB,79910907,com.matchington.mansion,2019-04-11,
AB,79910915,in.playsimple.wordtrip,2019-04-26,
XY,79910917,com.rovio.blast,2018-10-29,
XY,79910917,com.miniclip.eightballpool,2018-12-11,
AB,79910919,com.yelp.android,2019-01-14,
CD,79910923,com.turbochilli.rollingsky,2019-01-09,
CD,79910923,com.cmplay.tiles2,2019-01-09,
CD,79910923,com.matchington.mansion,2019-02-05,
AB,79910931,com.king.bubblewitch3,2019-03-06,
AB,79910951,com.abtnprojects.ambatana,2019-04-03,
AB,79910957,com.matchington.mansion,2019-05-02,
AB,79910957,com.abtnprojects.ambatana,2019-05-05,
AB,79910965,com.king.bubblewitch3,2018-10-10,
AB,79911033,com.mobilityware.solitaire,2019-04-03,
XY,79911045,com.mobilityware.solitaire,2018-11-25,
AB,79911055,com.yelp.android,2019-01-06,
AB,79911067,com.miniclip.eightballpool,2018-09-02,
AB,79911067,com.yelp.android,2017-11-24,
AB,79911071,com.zynga.wizardofoz,2019-02-20,
AB,79911071,com.abtnprojects.ambatana,2019-03-27,
XY,79911113,com.king.bubblewitch3,2018-12-05,
AB,79911117,com.pnixgames.minigolfking,2019-03-30,
AB,79911117,com.cmplay.tiles2,2018-11-21,
AB,79911123,com.miniclip.eightballpool,2019-04-23,
AB,79911125,com.naturalmotion.customstreetracer2,2019-03-04,
AB,79911153,com.gramgames.tenten,2018-05-06,
CD,79911161,com.scopely.startrek,2019-04-29,
AB,79911165,com.yelp.android,2019-01-02,
AB,79911165,com.abtnprojects.ambatana,2019-03-05,
XY,79911167,com.cmplay.tiles2,2019-05-03,
AB,79911169,com.matchington.mansion,2019-04-20,
AB,79911169,com.bigfishgames.gummydropgoogle,2017-03-13,
CD,79911187,com.king.bubblewitch3,2019-04-21,
XY,79911193,in.playsimple.wordtrip,2018-10-03,
CD,79911223,com.matchington.mansion,2019-02-20,
AB,79911225,com.yelp.android,2018-12-31,
AB,79911227,com.abtnprojects.ambatana,2017-02-17,
AB,79911239,com.yelp.android,2019-03-29,
AB,79911239,com.matchington.mansion,2019-04-24,
XY,79911253,com.king.bubblewitch3,2019-04-30,
CD,79911275,com.naturalmotion.customstreetracer2,2019-04-18,
XY,79911293,com.miniclip.eightballpool,2018-11-13,
XY,79911293,com.mobilewaronline.wwr,2019-05-01,
XY,79911293,com.playtika.wsop.gp,2019-05-01,
XY,79911293,in.playsimple.wordtrip,2018-08-23,
CD,79911295,com.miniclip.eightballpool,2018-03-28,
AB,79911313,in.playsimple.wordtrip,2019-05-05,
AB,79911323,com.zynga.FarmVilleTropicEscape,2018-04-21,
XY,79911325,com.miniclip.eightballpool,2018-12-11,
XY,79911325,com.rovio.blast,2018-10-29,
AB,79911337,com.turbochilli.rollingsky,2019-05-05,
AB,79911339,com.cmplay.tiles2,2019-04-24,
AB,79911365,com.miniclip.eightballpool,2019-02-17,
AB,79911367,com.murka.slotsera,2019-05-06,
AB,79911367,com.yelp.android,2018-10-04,
AB,79911393,com.miniclip.eightballpool,2018-12-18,
AB,79911395,com.yelp.android,2018-07-09,
AB,79911399,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-02-24,
AB,79911399,com.abtnprojects.ambatana,2018-10-01,
XY,79911401,com.king.bubblewitch3,2018-10-24,
XY,79911401,com.scopely.startrek,2018-12-05,
AB,79911403,com.matchington.mansion,2019-05-06,
XY,79911413,com.miniclip.eightballpool,2017-12-21,
AB,79911421,com.king.bubblewitch3,2018-02-11,
AB,79911431,com.yelp.android,2019-05-01,
AB,79911433,com.mobilityware.solitaire,2019-04-06,
AB,79911439,com.scopely.startrek,2019-05-06,
AB,79911439,com.duapps.recorder,2018-06-02,
AB,79911443,com.pnixgames.minigolfking,2019-03-02,
AB,79911465,com.mobilityware.solitaire,2019-03-08,
AB,79911483,com.matchington.mansion,2019-04-23,
AB,79911497,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-21,
AB,79911497,com.abtnprojects.ambatana,2019-04-20,
AB,79911497,com.miniclip.eightballpool,2019-04-21,
AB,79911525,com.yelp.android,2018-02-20,
AB,79911541,com.mobilityware.solitaire,2019-05-01,
AB,79911557,com.abtnprojects.ambatana,2019-04-17,
AB,79911567,com.mobilewaronline.wwr,2019-03-17,
AB,79911567,com.matchington.mansion,2019-04-29,
AB,79911573,com.abtnprojects.ambatana,2018-02-22,
CD,79911591,com.matchington.mansion,2019-05-04,
CD,79911593,com.duapps.recorder,2019-02-19,
XY,79911607,com.matchington.mansion,2019-02-12,
XY,79911607,com.miniclip.eightballpool,2018-05-02,
AB,79911609,com.miniclip.eightballpool,2018-10-13,
AB,79911615,com.mobilewaronline.wwr,2019-01-09,
AB,79911615,com.abtnprojects.ambatana,2019-02-18,
AB,79911617,com.abtnprojects.ambatana,2019-03-31,
AB,79911621,in.playsimple.wordtrip,2019-05-05,
AB,79911627,com.duapps.recorder,2018-05-21,
AB,79911649,com.murka.slotsera,2019-05-06,
XY,79911685,com.miniclip.eightballpool,2019-01-21,
XY,79911685,com.zynga.wizardofoz,2018-05-17,
XY,79911685,com.gramgames.tenten,2018-05-16,
XY,79911689,com.zynga.wizardofoz,2018-07-03,
XY,79911689,com.miniclip.eightballpool,2019-03-26,
AB,79911719,com.yelp.android,2019-01-05,
AB,79911719,com.miniclip.eightballpool,2019-01-06,
AB,79911719,com.mobilityware.solitaire,2019-01-06,
AB,79911751,com.abtnprojects.ambatana,2019-05-02,
AB,79911759,com.king.bubblewitch3,2019-03-17,
AB,79911759,com.matchington.mansion,2018-10-11,
AB,79911759,in.playsimple.wordtrip,2019-02-02,
AB,79911769,com.gramgames.tenten,2019-02-23,
CD,79911789,com.naturalmotion.customstreetracer2,2019-01-17,
CD,79911811,com.matchington.mansion,2019-05-04,
CD,79911827,com.cmplay.tiles2,2019-05-04,
AB,79911833,com.yelp.android,2017-09-14,
AB,79911835,com.duapps.recorder,2019-04-25,
AB,79911837,com.abtnprojects.ambatana,2019-03-27,
AB,79911873,com.miniclip.eightballpool,2019-04-29,
AB,79911873,com.naturalmotion.customstreetracer2,2019-03-30,
AB,79911883,com.playtika.wsop.gp,2019-03-30,
CD,79911921,com.rovio.abmatch3,2019-05-04,
CD,79911941,com.playtika.wsop.gp,2018-12-06,
AB,79911945,in.playsimple.wordtrip,2019-02-16,
AB,79911945,com.murka.slotsera,2019-04-29,
XY,79911953,com.gramgames.tenten,2019-04-21,
CD,79911963,com.matchington.mansion,2019-01-09,
CD,79911963,com.miniclip.eightballpool,2019-01-09,
AB,79911965,com.yelp.android,2018-07-03,
AB,79911965,com.pnixgames.minigolfking,2018-07-03,
AB,79911981,in.playsimple.wordtrip,2019-01-08,
XY,79911995,com.zynga.wizardofoz,2019-05-06,
AB,79912007,com.yelp.android,2019-02-05,
AB,79912007,com.abtnprojects.ambatana,2019-02-05,
CD,79912011,com.zynga.FarmVilleTropicEscape,2017-08-23,
XY,79912039,com.matchington.mansion,2018-12-03,
XY,79912039,es.parrotgames.restaurantcity,2019-05-05,
CD,79912047,com.naturalmotion.customstreetracer2,2019-05-05,
CD,79912063,com.scopely.startrek,2019-02-07,
CD,79912063,com.playagames.shakesfidget,2019-02-08,
AB,79912101,com.pnixgames.minigolfking,2019-05-06,
AB,79912115,com.miniclip.eightballpool,2019-04-02,
AB,79912137,com.pnixgames.minigolfking,2018-12-03,
AB,79912137,com.miniclip.eightballpool,2018-12-03,
AB,79912139,com.cmplay.tiles2,2019-04-07,
AB,79912139,com.duapps.recorder,2019-02-17,
AB,79912139,com.abtnprojects.ambatana,2019-03-12,
AB,79912145,com.abtnprojects.ambatana,2019-01-24,
XY,79912147,com.miniclip.eightballpool,2019-02-07,
AB,79912157,in.playsimple.wordtrip,2019-04-16,
AB,79912201,com.yelp.android,2018-12-23,
AB,79912203,com.mobilewaronline.wwr,2019-05-05,
AB,79912221,com.gramgames.tenten,2018-08-10,
AB,79912221,com.miniclip.eightballpool,2018-08-10,
AB,79912221,com.king.blossomblast,2018-08-10,
CD,79912225,com.duapps.recorder,2019-04-25,
XY,79912231,com.mobilityware.solitaire,2019-03-19,
AB,79912251,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-12-04,
AB,79912251,com.abtnprojects.ambatana,2019-04-21,
AB,79912275,com.yelp.android,2017-07-28,
CD,79912277,com.naturalmotion.customstreetracer2,2019-04-30,
CD,79912277,com.miniclip.eightballpool,2019-04-29,
CD,79912279,com.abtnprojects.ambatana,2019-04-28,
AB,79912291,com.yelp.android,2019-01-03,
CD,79912311,com.duapps.recorder,2018-09-25,
CD,79912329,com.matchington.mansion,2019-03-06,
AB,79912349,com.murka.slotsera,2019-05-06,
XY,79912371,com.miniclip.eightballpool,2019-02-14,
AB,79912421,com.abtnprojects.ambatana,2019-04-20,
AB,79912421,com.miniclip.eightballpool,2019-03-14,
XY,79912437,com.rovio.blast,2018-04-03,
XY,79912437,com.king.bubblewitch3,2018-04-03,
XY,79912437,com.naturalmotion.customstreetracer2,2018-04-03,
XY,79912437,com.king.paradisebay,2018-04-03,
XY,79912437,com.king.blossomblast,2018-04-03,
XY,79912437,com.miniclip.eightballpool,2018-04-03,
XY,79912437,com.rovio.abmatch3,2018-04-03,
AB,79912443,com.gramgames.mergetown,2019-05-04,
AB,79912483,com.king.bubblewitch3,2018-09-29,
XY,79912507,com.rovio.abmatch3,2017-10-12,
AB,79912519,com.abtnprojects.ambatana,2018-06-10,
AB,79912545,com.miniclip.eightballpool,2018-11-27,
AB,79912545,com.yelp.android,2018-11-27,
AB,79912561,com.miniclip.eightballpool,2019-02-28,
AB,79912561,com.matchington.mansion,2019-03-12,
AB,79912561,com.abtnprojects.ambatana,2019-02-28,
CD,79912603,com.matchington.mansion,2019-05-06,
CD,79912605,com.king.bubblewitch3,2017-04-29,
CD,79912605,com.king.blossomblast,2016-07-31,
AB,79912619,com.king.bubblewitch3,2019-05-06,
AB,79912619,com.yelp.android,2019-05-06,
AB,79912619,com.matchington.mansion,2019-05-06,
AB,79912619,com.mobilewaronline.wwr,2019-05-06,
AB,79912619,com.scopely.startrek,2019-05-06,
AB,79912619,in.playsimple.wordtrip,2019-05-06,
AB,79912619,com.rovio.abmatch3,2019-05-06,
CD,79912623,com.miniclip.eightballpool,2019-03-31,
XY,79912635,com.playtika.wsop.gp,2019-03-12,
AB,79912637,com.abtnprojects.ambatana,2019-04-03,
AB,79912641,com.abtnprojects.ambatana,2019-04-21,
AB,79912675,com.naturalmotion.customstreetracer2,2019-03-06,
AB,79912675,com.abtnprojects.ambatana,2019-03-06,
AB,79912697,com.matchington.mansion,2019-03-19,
AB,79912697,com.abtnprojects.ambatana,2018-06-29,
AB,79912727,com.mobilewaronline.wwr,2019-05-06,
AB,79912727,com.zynga.wizardofoz,2019-05-06,
AB,79912727,com.scopely.startrek,2019-04-24,
AB,79912727,com.naturalmotion.customstreetracer2,2019-05-06,
AB,79912727,com.yelp.android,2019-02-11,
AB,79912727,com.murka.slotsera,2019-04-20,
CD,79912775,com.turbochilli.rollingsky,2019-03-17,
CD,79912775,com.cmplay.tiles2,2019-03-02,
AB,79912787,com.zynga.wizardofoz,2018-12-14,
AB,79912791,in.playsimple.wordtrip,2019-04-28,
AB,79912791,com.king.bubblewitch3,2019-04-17,
AB,79912791,com.zynga.FarmVilleTropicEscape,2019-02-10,
XY,79912831,com.matchington.mansion,2019-03-17,
AB,79912847,com.yelp.android,2019-01-16,
AB,79912847,com.abtnprojects.ambatana,2019-03-06,
AB,79912883,com.mobilewaronline.wwr,2019-05-06,
CD,79912897,com.king.bubblewitch3,2019-01-03,
CD,79912903,com.duapps.recorder,2019-04-22,
AB,79912909,com.abtnprojects.ambatana,2019-04-29,
CD,79912911,com.cmplay.tiles2,2018-11-08,
XY,79912919,com.turbochilli.rollingsky,2018-12-24,
XY,79912919,com.cmplay.tiles2,2018-10-28,
XY,79912919,es.parrotgames.restaurantcity,2019-01-21,
XY,79912933,com.duapps.recorder,2018-07-05,
AB,79912939,com.zynga.wizardofoz,2018-09-04,
AB,79912939,com.abtnprojects.ambatana,2019-01-30,
AB,79912957,com.playtika.wsop.gp,2019-03-23,
CD,79912973,com.matchington.mansion,2019-04-25,2019-05-08
CD,79912993,com.matchington.mansion,2018-11-14,
AB,79913015,com.yelp.android,2018-02-26,
AB,79913027,com.miniclip.eightballpool,2019-03-02,
AB,79913093,com.naturalmotion.customstreetracer2,2019-04-12,
AB,79913095,com.miniclip.eightballpool,2019-02-10,
AB,79913095,com.naturalmotion.customstreetracer2,2019-02-17,
AB,79913117,com.king.bubblewitch3,2019-03-04,
AB,79913117,com.yelp.android,2018-12-07,
AB,79913119,com.playtika.wsop.gp,2019-05-04,
AB,79913131,com.duapps.recorder,2018-08-28,
AB,79913163,com.miniclip.eightballpool,2018-12-23,
AB,79913173,com.yelp.android,2019-04-16,
AB,79913173,com.bigfishgames.gummydropgoogle,2018-11-25,
AB,79913173,com.abtnprojects.ambatana,2018-12-05,
XY,79913177,com.zynga.wizardofoz,2019-05-06,
AB,79913185,com.miniclip.eightballpool,2018-04-30,
XY,79913187,com.miniclip.eightballpool,2017-10-20,
